* [https://www.spinics.net/lists/linux-ide/msg57494.html][PATCH] ata: libahci_platform: remove redundant dev_err message, Ding Xiang
o [https://www.spinics.net/lists/linux-ide/msg57432.html]Re: [PATCH] libata: don't request sense data on !ZAC ATA devices, Tejun Heo
# [https://www.spinics.net/lists/linux-ide/msg57433.html]Re: [PATCH] libata: don't request sense data on !ZAC ATA devices, Damien Le Moal
+ [https://www.spinics.net/lists/linux-ide/msg57436.html]Re: [PATCH] libata: don't request sense data on !ZAC ATA devices, Hannes Reinecke
+ [https://www.spinics.net/lists/linux-ide/msg57438.html]Re: [PATCH] libata: don't request sense data on !ZAC ATA devices, Damien Le Moal
+ [https://www.spinics.net/lists/linux-ide/msg57439.html]Re: [PATCH] libata: don't request sense data on !ZAC ATA devices, Jens Axboe
+ [https://www.spinics.net/lists/linux-ide/msg57425.html][PATCH 1/8] acard_ahci: use dma_set_mask_and_coherent, Christoph Hellwig
+ [https://www.spinics.net/lists/linux-ide/msg57422.html][PATCH 2/8] ahci: use dma_set_mask_and_coherent, Christoph Hellwig
+ [https://www.spinics.net/lists/linux-ide/msg57423.html][PATCH 3/8] pdc_adma: use dma_set_mask_and_coherent, Christoph Hellwig
+ [https://www.spinics.net/lists/linux-ide/msg57424.html][PATCH 4/8] sata_mv: use dma_set_mask_and_coherent, Christoph Hellwig
+ [https://www.spinics.net/lists/linux-ide/msg57426.html][PATCH 5/8] sata_nv: use dma_set_mask_and_coherent, Christoph Hellwig
+ [https://www.spinics.net/lists/linux-ide/msg57427.html][PATCH 6/8] sata_qstor: use dma_set_mask_and_coherent, Christoph Hellwig
+ [https://www.spinics.net/lists/linux-ide/msg57428.html][PATCH 7/8] sata_sil24: use dma_set_mask_and_coherent, Christoph Hellwig
+ [https://www.spinics.net/lists/linux-ide/msg57429.html][PATCH 8/8] libata: switch remaining drivers to use dma_set_mask_and_coherent, Christoph Hellwig
* [https://www.spinics.net/lists/linux-ide/msg57417.html][PATCH RFC 2/2] drivers/ata: convert pata_falcon to arch platform device, Michael Schmitz
* [https://www.spinics.net/lists/linux-ide/msg57416.html][PATCH RFC 1/2] m68k/atari: add platform device for Falcon IDE port, Michael Schmitz
+ [https://www.spinics.net/lists/linux-ide/msg57418.html]Re: [PATCH RFC 1/2] m68k/atari: add platform device for Falcon IDE port, Sergei Shtylyov
o [https://www.spinics.net/lists/linux-ide/msg57434.html]Re: [PATCH RFC 1/2] m68k/atari: add platform device for Falcon IDE port, Michael Schmitz
+ [https://www.spinics.net/lists/linux-ide/msg57437.html]Re: [PATCH RFC 1/2] m68k/atari: add platform device for Falcon IDE port, Geert Uytterhoeven
o [https://www.spinics.net/lists/linux-ide/msg57440.html]Re: [PATCH RFC 1/2] m68k/atari: add platform device for Falcon IDE port, Michael Schmitz
* [https://www.spinics.net/lists/linux-ide/msg57415.html][PATCH RFC 0/2] Convert Atari Falcon IDE driver to platform device, Michael Schmitz
* [https://www.spinics.net/lists/linux-ide/msg57407.html][PATCH v2 0/5] Support Intel AHCI remapped NVMe devices, Daniel Drake
+ [https://www.spinics.net/lists/linux-ide/msg57408.html][PATCH v2 1/5] ahci: Discover Intel remapped NVMe devices, Daniel Drake
+ [https://www.spinics.net/lists/linux-ide/msg57409.html][PATCH v2 2/5] nvme: rename "pci" operations to "mmio", Daniel Drake
o [https://www.spinics.net/lists/linux-ide/msg57413.html]Re: [PATCH v2 2/5] nvme: rename "pci" operations to "mmio", Christoph Hellwig
# [https://www.spinics.net/lists/linux-ide/msg57414.html]Re: [PATCH v2 2/5] nvme: rename "pci" operations to "mmio", Daniel Drake
@ [https://www.spinics.net/lists/linux-ide/msg57419.html]Re: [PATCH v2 2/5] nvme: rename "pci" operations to "mmio", Christoph Hellwig
- [https://www.spinics.net/lists/linux-ide/msg57420.html]Re: [PATCH v2 2/5] nvme: rename "pci" operations to "mmio", David Woodhouse
- [https://www.spinics.net/lists/linux-ide/msg57435.html]Re: [PATCH v2 2/5] nvme: rename "pci" operations to "mmio", Daniel Drake
= [https://www.spinics.net/lists/linux-ide/msg57454.html]Re: [PATCH v2 2/5] nvme: rename "pci" operations to "mmio", Christoph Hellwig
+ [https://www.spinics.net/lists/linux-ide/msg57410.html][PATCH v2 3/5] nvme: introduce nvme_dev_ops, Daniel Drake
+ [https://www.spinics.net/lists/linux-ide/msg57411.html][PATCH v2 4/5] nvme: move common definitions to pci.h, Daniel Drake
+ [https://www.spinics.net/lists/linux-ide/msg57412.html][PATCH v2 5/5] nvme: Intel AHCI remap support, Daniel Drake
* [https://www.spinics.net/lists/linux-ide/msg57386.html][PATCH v4 11/28] docs: ide: convert docs to ReST and rename to *.rst, Mauro Carvalho Chehab
* [https://www.spinics.net/lists/linux-ide/msg57385.html][PATCH v4 04/28] docs: cdrom: convert docs to ReST and rename to *.rst, Mauro Carvalho Chehab
* [https://www.spinics.net/lists/linux-ide/msg57382.html][PATCH] ahci_qoriq: bug fix for ecc_addr, Udit Kumar
* [https://www.spinics.net/lists/linux-ide/msg57377.html][PATCH] libata: Extend quirks for the ST1000LM024 drives with NOLPM quirk, Hans de Goede
+ [https://www.spinics.net/lists/linux-ide/msg57380.html]Re: [PATCH] libata: Extend quirks for the ST1000LM024 drives with NOLPM quirk, Martin K. Petersen
o [https://www.spinics.net/lists/linux-ide/msg57381.html]Re: [PATCH] libata: Extend quirks for the ST1000LM024 drives with NOLPM quirk, Hans de Goede
# [https://www.spinics.net/lists/linux-ide/msg57389.html]Re: [PATCH] libata: Extend quirks for the ST1000LM024 drives with NOLPM quirk, Martin K. Petersen
+ [https://www.spinics.net/lists/linux-ide/msg57387.html]Re: [PATCH] libata: Extend quirks for the ST1000LM024 drives with NOLPM quirk, Jens Axboe
* [https://www.spinics.net/lists/linux-ide/msg57370.html][PATCH] PCI: Add Intel remapped NVMe device support, Daniel Drake
+ [https://www.spinics.net/lists/linux-ide/msg57372.html]Re: [PATCH] PCI: Add Intel remapped NVMe device support, Keith Busch
o [https://www.spinics.net/lists/linux-ide/msg57375.html]Re: [PATCH] PCI: Add Intel remapped NVMe device support, Daniel Drake
# [https://www.spinics.net/lists/linux-ide/msg57384.html]Re: [PATCH] PCI: Add Intel remapped NVMe device support, Keith Busch
@ [https://www.spinics.net/lists/linux-ide/msg57388.html]Re: [PATCH] PCI: Add Intel remapped NVMe device support, Christoph Hellwig
- [https://www.spinics.net/lists/linux-ide/msg57391.html]Re: [PATCH] PCI: Add Intel remapped NVMe device support, Daniel Drake
= [https://www.spinics.net/lists/linux-ide/msg57399.html]Re: [PATCH] PCI: Add Intel remapped NVMe device support, Keith Busch
* [https://www.spinics.net/lists/linux-ide/msg57400.html]Re: [PATCH] PCI: Add Intel remapped NVMe device support, Bjorn Helgaas
+ [https://www.spinics.net/lists/linux-ide/msg57401.html]Re: [PATCH] PCI: Add Intel remapped NVMe device support, Keith Busch
o [https://www.spinics.net/lists/linux-ide/msg57403.html]Re: [PATCH] PCI: Add Intel remapped NVMe device support, Hannes Reinecke
= [https://www.spinics.net/lists/linux-ide/msg57402.html]Re: [PATCH] PCI: Add Intel remapped NVMe device support, Hannes Reinecke
* [https://www.spinics.net/lists/linux-ide/msg57404.html]Re: [PATCH] PCI: Add Intel remapped NVMe device support, Daniel Drake
+ [https://www.spinics.net/lists/linux-ide/msg57405.html]Re: [PATCH] PCI: Add Intel remapped NVMe device support, Hannes Reinecke
o [https://www.spinics.net/lists/linux-ide/msg57406.html]Re: [PATCH] PCI: Add Intel remapped NVMe device support, Bjorn Helgaas
+ [https://www.spinics.net/lists/linux-ide/msg57373.html]Re: [PATCH] PCI: Add Intel remapped NVMe device support, Bjorn Helgaas
o [https://www.spinics.net/lists/linux-ide/msg57376.html]Re: [PATCH] PCI: Add Intel remapped NVMe device support, Daniel Drake
# [https://www.spinics.net/lists/linux-ide/msg57378.html]Re: [PATCH] PCI: Add Intel remapped NVMe device support, Bjorn Helgaas
@ [https://www.spinics.net/lists/linux-ide/msg57379.html]Re: [PATCH] PCI: Add Intel remapped NVMe device support, Daniel Drake
- [https://www.spinics.net/lists/linux-ide/msg57383.html]Re: [PATCH] PCI: Add Intel remapped NVMe device support, Bjorn Helgaas
* [https://www.spinics.net/lists/linux-ide/msg57367.html][PATCH v3 04/33] docs: cdrom: convert docs to ReST and rename to *.rst, Mauro Carvalho Chehab
* [https://www.spinics.net/lists/linux-ide/msg57366.html][PATCH v3 12/33] docs: ide: convert docs to ReST and rename to *.rst, Mauro Carvalho Chehab
+ [https://www.spinics.net/lists/linux-ide/msg57368.html]Re: [PATCH v3 12/33] docs: ide: convert docs to ReST and rename to *.rst, Geert Uytterhoeven
* [https://www.spinics.net/lists/linux-ide/msg57359.html][PATCH] drivers/ata: remove flood "Enabling discard_zeroes_data", Konstantin Khlebnikov
+ [https://www.spinics.net/lists/linux-ide/msg57361.html]Re: [PATCH] drivers/ata: remove flood "Enabling discard_zeroes_data", Martin K. Petersen
* [https://www.spinics.net/lists/linux-ide/msg57358.html][PATCH] drivers/ata: print trim features at device initialization, Konstantin Khlebnikov
+ [https://www.spinics.net/lists/linux-ide/msg57360.html]Re: [PATCH] drivers/ata: print trim features at device initialization, Martin K. Petersen
o [https://www.spinics.net/lists/linux-ide/msg57364.html]Re: [PATCH] drivers/ata: print trim features at device initialization, Konstantin Khlebnikov
# [https://www.spinics.net/lists/linux-ide/msg57365.html]Re: [PATCH] drivers/ata: print trim features at device initialization, Konstantin Khlebnikov
@ [https://www.spinics.net/lists/linux-ide/msg57369.html]Re: [PATCH] drivers/ata: print trim features at device initialization, James Bottomley
- [https://www.spinics.net/lists/linux-ide/msg57371.html]Re: [PATCH] drivers/ata: print trim features at device initialization, Konstantin Khlebnikov
= [https://www.spinics.net/lists/linux-ide/msg57374.html]Re: [PATCH] drivers/ata: print trim features at device initialization, James Bottomley
* [https://www.spinics.net/lists/linux-ide/msg57397.html]Re: [PATCH] drivers/ata: print trim features at device initialization, Konstantin Khlebnikov
+ [https://www.spinics.net/lists/linux-ide/msg57398.html]Re: [PATCH] drivers/ata: print trim features at device initialization, James Bottomley
+ [https://www.spinics.net/lists/linux-ide/msg57362.html]Re: [PATCH] drivers/ata: print trim features at device initialization, Christoph Hellwig
* [https://www.spinics.net/lists/linux-ide/msg57357.html][PATCH] drivers/ata: cleanup creation of device sysfs attribute, Konstantin Khlebnikov
+ [https://www.spinics.net/lists/linux-ide/msg57363.html]Re: [PATCH] drivers/ata: cleanup creation of device sysfs attribute, Christoph Hellwig
+ [https://www.spinics.net/lists/linux-ide/msg57353.html][PATCH v2 1/2] drivers: libata: introduce sysctl directory, Enrico Weigelt, metux IT consult
+ [https://www.spinics.net/lists/linux-ide/msg57354.html][PATCH v2 2/2] drivers: libata: add sysctl: 'libata.allow_tpm' for self-encrypted devices, Enrico Weigelt, metux IT consult
+ [https://www.spinics.net/lists/linux-ide/msg57348.html][PATCH 1/4] mod_devicetable: helper macro for declaring oftree module device table, Enrico Weigelt, metux IT consult
+ [https://www.spinics.net/lists/linux-ide/msg57349.html][PATCH 4/4] drivers: ata: use MODULE_DECLARE_OF_TABLE(), Enrico Weigelt, metux IT consult
+ [https://www.spinics.net/lists/linux-ide/msg57350.html][PATCH 3/4] drivers: crypto: picoxcell_crypto: use MODULE_DECLARE_OF_TABLE(), Enrico Weigelt, metux IT consult
+ [https://www.spinics.net/lists/linux-ide/msg57351.html][PATCH 2/4] drivers: block: xsysace: use MODULE_DECLARE_OF_TABLE() and of_match_ptr(), Enrico Weigelt, metux IT consult
* [https://www.spinics.net/lists/linux-ide/msg57346.html][PATCH v4] ata: ahci-imx: Covert to use GPIO descriptor, Linus Walleij
* [https://www.spinics.net/lists/linux-ide/msg57320.html][PATCH v4 00/10] Enable per-port SATA interrupts and drop a hack in the IRQ subsystem, Miquel Raynal
+ [https://www.spinics.net/lists/linux-ide/msg57321.html][PATCH v4 01/10] ata: libahci: Ensure the host interrupt status bits are cleared, Miquel Raynal
o [https://www.spinics.net/lists/linux-ide/msg57334.html]Re: [PATCH v4 01/10] ata: libahci: Ensure the host interrupt status bits are cleared, raymond pang
# [https://www.spinics.net/lists/linux-ide/msg57335.html]Re: [PATCH v4 01/10] ata: libahci: Ensure the host interrupt status bits are cleared, Marc Zyngier
@ [https://www.spinics.net/lists/linux-ide/msg57341.html]Re: [PATCH v4 01/10] ata: libahci: Ensure the host interrupt status bits are cleared, Miquel Raynal
- [https://www.spinics.net/lists/linux-ide/msg57343.html]Re: [PATCH v4 01/10] ata: libahci: Ensure the host interrupt status bits are cleared, Marc Zyngier
= [https://www.spinics.net/lists/linux-ide/msg57344.html]Re: [PATCH v4 01/10] ata: libahci: Ensure the host interrupt status bits are cleared, Miquel Raynal
* [https://www.spinics.net/lists/linux-ide/msg57345.html]Re: [PATCH v4 01/10] ata: libahci: Ensure the host interrupt status bits are cleared, Marc Zyngier
+ [https://www.spinics.net/lists/linux-ide/msg57322.html][PATCH v4 02/10] ata: ahci: Support per-port interrupts, Miquel Raynal
o [https://www.spinics.net/lists/linux-ide/msg57336.html]Re: [PATCH v4 02/10] ata: ahci: Support per-port interrupts, Christoph Hellwig
+ [https://www.spinics.net/lists/linux-ide/msg57323.html][PATCH v4 03/10] dt-bindings: ata: Update ahci bindings with possible per-port interrupts, Miquel Raynal
+ [https://www.spinics.net/lists/linux-ide/msg57324.html][PATCH v4 04/10] ata: ahci: mvebu: Rename a platform data flag, Miquel Raynal
o [https://www.spinics.net/lists/linux-ide/msg57333.html]Re: [PATCH v4 04/10] ata: ahci: mvebu: Rename a platform data flag, Marc Zyngier
+ [https://www.spinics.net/lists/linux-ide/msg57325.html][PATCH v4 05/10] ata: ahci: mvebu: Add a parameter to a platform data callback, Miquel Raynal
+ [https://www.spinics.net/lists/linux-ide/msg57326.html][PATCH v4 06/10] dt-bindings: ata: Update ahci_mvebu bindings, Miquel Raynal
+ [https://www.spinics.net/lists/linux-ide/msg57327.html][PATCH v4 07/10] ata: ahci: mvebu: Support A8k compatible, Miquel Raynal
+ [https://www.spinics.net/lists/linux-ide/msg57328.html][PATCH v4 08/10] ata: ahci: mvebu: Add support for A8k legacy DT bindings, Miquel Raynal
o [https://www.spinics.net/lists/linux-ide/msg57331.html]Re: [PATCH v4 08/10] ata: ahci: mvebu: Add support for A8k legacy DT bindings, Marc Zyngier
# [https://www.spinics.net/lists/linux-ide/msg57342.html]Re: [PATCH v4 08/10] ata: ahci: mvebu: Add support for A8k legacy DT bindings, Miquel Raynal
+ [https://www.spinics.net/lists/linux-ide/msg57329.html][PATCH v4 09/10] irqchip/irq-mvebu-icu: Remove the double SATA ports interrupt hack, Miquel Raynal
o [https://www.spinics.net/lists/linux-ide/msg57332.html]Re: [PATCH v4 09/10] irqchip/irq-mvebu-icu: Remove the double SATA ports interrupt hack, Marc Zyngier
+ [https://www.spinics.net/lists/linux-ide/msg57330.html][PATCH v4 10/10] arm64: dts: marvell: armada-cp110: Switch to per-port SATA interrupts, Miquel Raynal
* [https://www.spinics.net/lists/linux-ide/msg57314.html][PATCH v3] drivers: ata: ahci_sunxi: Increased SATA/AHCI DMA TX/RX FIFOs, Uenal Mutlu
+ [https://www.spinics.net/lists/linux-ide/msg57466.html]Re: [linux-sunxi] [PATCH v3] drivers: ata: ahci_sunxi: Increased SATA/AHCI DMA TX/RX FIFOs, Chen-Yu Tsai
+ [https://www.spinics.net/lists/linux-ide/msg57468.html]Re: [PATCH v3] drivers: ata: ahci_sunxi: Increased SATA/AHCI DMA TX/RX FIFOs, Jens Axboe
* [https://www.spinics.net/lists/linux-ide/msg57307.html][RFC PATCH v2 RESEND] drivers: ata: ahci_sunxi: Increased SATA/AHCI DMA TX/RX FIFOs, Uenal Mutlu
+ [https://www.spinics.net/lists/linux-ide/msg57309.html]Re: [RFC PATCH v2 RESEND] drivers: ata: ahci_sunxi: Increased SATA/AHCI DMA TX/RX FIFOs, Hans de Goede
o [https://www.spinics.net/lists/linux-ide/msg57311.html]Re: [RFC PATCH v2 RESEND] drivers: ata: ahci_sunxi: Increased SATA/AHCI DMA TX/RX FIFOs, U.Mutlu
# [https://www.spinics.net/lists/linux-ide/msg57312.html]Re: [RFC PATCH v2 RESEND] drivers: ata: ahci_sunxi: Increased SATA/AHCI DMA TX/RX FIFOs, Hans de Goede
+ [https://www.spinics.net/lists/linux-ide/msg57310.html]Re: [RFC PATCH v2 RESEND] drivers: ata: ahci_sunxi: Increased SATA/AHCI DMA TX/RX FIFOs, Maxime Ripard
o [https://www.spinics.net/lists/linux-ide/msg57313.html]Re: [RFC PATCH v2 RESEND] drivers: ata: ahci_sunxi: Increased SATA/AHCI DMA TX/RX FIFOs, U.Mutlu
* [https://www.spinics.net/lists/linux-ide/msg57301.html][RFC PATCH] drivers: ata: ahci_sunxi: Increased SATA/AHCI DMA TX/RX FIFOs, Uenal Mutlu
+ [https://www.spinics.net/lists/linux-ide/msg57302.html]Re: [RFC PATCH] drivers: ata: ahci_sunxi: Increased SATA/AHCI DMA TX/RX FIFOs, Stefan Monnier
o [https://www.spinics.net/lists/linux-ide/msg57303.html]Re: [RFC PATCH] drivers: ata: ahci_sunxi: Increased SATA/AHCI DMA TX/RX FIFOs, U.Mutlu
+ [https://www.spinics.net/lists/linux-ide/msg57304.html]Re: [RFC PATCH] drivers: ata: ahci_sunxi: Increased SATA/AHCI DMA TX/RX FIFOs, Maxime Ripard
o [https://www.spinics.net/lists/linux-ide/msg57305.html]Re: [RFC PATCH] drivers: ata: ahci_sunxi: Increased SATA/AHCI DMA TX/RX FIFOs, U.Mutlu
# [https://www.spinics.net/lists/linux-ide/msg57306.html]Re: [RFC PATCH] drivers: ata: ahci_sunxi: Increased SATA/AHCI DMA TX/RX FIFOs, Maxime Ripard
* [https://www.spinics.net/lists/linux-ide/msg57291.html][PATCH] ide: officially deprecated the legacy IDE driver, Christoph Hellwig
+ [https://www.spinics.net/lists/linux-ide/msg57292.html]Re: [PATCH] ide: officially deprecated the legacy IDE driver, Jens Axboe
o [https://www.spinics.net/lists/linux-ide/msg57293.html]Re: [PATCH] ide: officially deprecated the legacy IDE driver, David Miller
* [https://www.spinics.net/lists/linux-ide/msg57286.html][PATCH 00/16] treewide: fix match_string() helper when array size, Alexandru Ardelean
+ [https://www.spinics.net/lists/linux-ide/msg57268.html][PATCH 02/16] treewide: rename match_string() -> __match_string(), Alexandru Ardelean
+ [https://www.spinics.net/lists/linux-ide/msg57269.html][PATCH 12/16] rdmacg: use new match_string() helper/macro, Alexandru Ardelean
+ [https://www.spinics.net/lists/linux-ide/msg57270.html][PATCH 16/16] sched: debug: use new match_string() helper/macro, Alexandru Ardelean
+ [https://www.spinics.net/lists/linux-ide/msg57271.html][PATCH 15/16] video: fbdev: pxafb: use new match_string() helper/macro, Alexandru Ardelean
+ [https://www.spinics.net/lists/linux-ide/msg57273.html][PATCH 14/16] staging: gdm724x: use new match_string() helper/macro, Alexandru Ardelean
+ [https://www.spinics.net/lists/linux-ide/msg57274.html][PATCH 13/16] drm/edid: use new match_string() helper/macro, Alexandru Ardelean
+ [https://www.spinics.net/lists/linux-ide/msg57275.html][PATCH 11/16] mm/vmpressure.c: use new match_string() helper/macro, Alexandru Ardelean
+ [https://www.spinics.net/lists/linux-ide/msg57276.html][PATCH 08/16] cpufreq/intel_pstate: remove NULL entry + use match_string(), Alexandru Ardelean
+ [https://www.spinics.net/lists/linux-ide/msg57277.html][PATCH 09/16] mmc: sdhci-xenon: use new match_string() helper/macro, Alexandru Ardelean
o [https://www.spinics.net/lists/linux-ide/msg57287.html]Re: [PATCH 09/16] mmc: sdhci-xenon: use new match_string() helper/macro, Dan Carpenter
+ [https://www.spinics.net/lists/linux-ide/msg57278.html][PATCH 10/16] pinctrl: armada-37xx: use new match_string() helper/macro, Alexandru Ardelean
+ [https://www.spinics.net/lists/linux-ide/msg57279.html][PATCH 07/16] device connection: use new match_string() helper/macro, Alexandru Ardelean
+ [https://www.spinics.net/lists/linux-ide/msg57280.html][PATCH 01/16] lib: fix match_string() helper on -1 array size, Alexandru Ardelean
o [https://www.spinics.net/lists/linux-ide/msg57272.html]Re: [PATCH 01/16] lib: fix match_string() helper on -1 array size, Ardelean, Alexandru
+ [https://www.spinics.net/lists/linux-ide/msg57281.html][PATCH 04/16] powerpc/xmon: use new match_string() helper/macro, Alexandru Ardelean
+ [https://www.spinics.net/lists/linux-ide/msg57282.html][PATCH 03/16] lib,treewide: add new match_string() helper/macro, Alexandru Ardelean
o [https://www.spinics.net/lists/linux-ide/msg57288.html]Re: [PATCH 03/16] lib,treewide: add new match_string() helper/macro, Andy Shevchenko
# [https://www.spinics.net/lists/linux-ide/msg57289.html]Re: [PATCH 03/16] lib,treewide: add new match_string() helper/macro, Greg KH
@ [https://www.spinics.net/lists/linux-ide/msg57290.html]Re: [PATCH 03/16] lib,treewide: add new match_string() helper/macro, Ardelean, Alexandru
- [https://www.spinics.net/lists/linux-ide/msg57298.html]Re: [PATCH 03/16] lib,treewide: add new match_string() helper/macro, Ardelean, Alexandru
= [https://www.spinics.net/lists/linux-ide/msg57299.html]Re: [PATCH 03/16] lib,treewide: add new match_string() helper/macro, andriy.shevchenko@xxxxxxxxxxxxxxx
* [https://www.spinics.net/lists/linux-ide/msg57308.html]Re: [PATCH 03/16] lib,treewide: add new match_string() helper/macro, Ardelean, Alexandru
