* [https://www.spinics.net/lists/kernel-testers/msg11797.html][PATCH v2] input: tablet: pegasus_notetaker: USB PM fixes, Martin Kepplinger
@ [https://www.spinics.net/lists/kernel-testers/msg11778.html]Re: [PATCH v3] input: tablet: add Pegasus Notetaker tablet driver, Martin Kepplinger
* [https://www.spinics.net/lists/kernel-testers/msg11759.html][PATCH] watchdog: dw_wdt: dont build for avr32, Sudip Mukherjee
+ [https://www.spinics.net/lists/kernel-testers/msg11760.html]Re: [PATCH] watchdog: dw_wdt: dont build for avr32, Guenter Roeck
o [https://www.spinics.net/lists/kernel-testers/msg11762.html]Re: [PATCH] watchdog: dw_wdt: dont build for avr32, Sudip Mukherjee
# [https://www.spinics.net/lists/kernel-testers/msg11763.html]Re: [PATCH] watchdog: dw_wdt: dont build for avr32, Andy Shevchenko
@ [https://www.spinics.net/lists/kernel-testers/msg11764.html]Re: [PATCH] watchdog: dw_wdt: dont build for avr32, Sudip Mukherjee
@ [https://www.spinics.net/lists/kernel-testers/msg11765.html]Re: [PATCH] watchdog: dw_wdt: dont build for avr32, Guenter Roeck
- [https://www.spinics.net/lists/kernel-testers/msg11766.html]Re: [PATCH] watchdog: dw_wdt: dont build for avr32, Andy Shevchenko
- [https://www.spinics.net/lists/kernel-testers/msg11767.html]Re: [PATCH] watchdog: dw_wdt: dont build for avr32, Sudip Mukherjee
= [https://www.spinics.net/lists/kernel-testers/msg11768.html]Re: [PATCH] watchdog: dw_wdt: dont build for avr32, Guenter Roeck
= [https://www.spinics.net/lists/kernel-testers/msg11769.html]Re: [PATCH] watchdog: dw_wdt: dont build for avr32, Guenter Roeck
* [https://www.spinics.net/lists/kernel-testers/msg11770.html]Re: [PATCH] watchdog: dw_wdt: dont build for avr32, Guenter Roeck
+ [https://www.spinics.net/lists/kernel-testers/msg11771.html]Re: [PATCH] watchdog: dw_wdt: dont build for avr32, Sudip Mukherjee
o [https://www.spinics.net/lists/kernel-testers/msg11772.html]Re: [PATCH] watchdog: dw_wdt: dont build for avr32, Guenter Roeck
# [https://www.spinics.net/lists/kernel-testers/msg11773.html]Re: [PATCH] watchdog: dw_wdt: dont build for avr32, Sudip Mukherjee
+ [https://www.spinics.net/lists/kernel-testers/msg11761.html]Re: [PATCH] watchdog: dw_wdt: dont build for avr32, Guenter Roeck
* [https://www.spinics.net/lists/kernel-testers/msg11758.html][PATCH] MIPS: remove duplicate definition, Sudip Mukherjee
* [https://www.spinics.net/lists/kernel-testers/msg11756.html][PATCH] s390: fix build failure, Sudip Mukherjee
+ [https://www.spinics.net/lists/kernel-testers/msg11757.html]Re: [PATCH] s390: fix build failure, Heiko Carstens
* [https://www.spinics.net/lists/kernel-testers/msg11750.html][PATCH] v4l2-mc.h: fix build failure, Sudip Mukherjee
* [https://www.spinics.net/lists/kernel-testers/msg11749.html][PATCH] iio: adc: imx25-gcq: fix do_div, Sudip Mukherjee
+ [https://www.spinics.net/lists/kernel-testers/msg11751.html]Re: [PATCH] iio: adc: imx25-gcq: fix do_div, Jonathan Cameron
o [https://www.spinics.net/lists/kernel-testers/msg11752.html]Re: [PATCH] iio: adc: imx25-gcq: fix do_div, Markus Pargmann
# [https://www.spinics.net/lists/kernel-testers/msg11753.html]Re: [PATCH] iio: adc: imx25-gcq: fix do_div, Sudip Mukherjee
@ [https://www.spinics.net/lists/kernel-testers/msg11754.html]Re: [PATCH] iio: adc: imx25-gcq: fix do_div, Jonathan Cameron
- [https://www.spinics.net/lists/kernel-testers/msg11755.html]Re: [PATCH] iio: adc: imx25-gcq: fix do_div, Lee Jones
* [https://www.spinics.net/lists/kernel-testers/msg11746.html][PATCH] rtc: rtc-generic: use correct header file, Sudip Mukherjee
+ [https://www.spinics.net/lists/kernel-testers/msg11747.html]Re: [PATCH] rtc: rtc-generic: use correct header file, kbuild test robot
+ [https://www.spinics.net/lists/kernel-testers/msg11748.html]Re: [PATCH] rtc: rtc-generic: use correct header file, Alexandre Belloni
* [https://www.spinics.net/lists/kernel-testers/msg11744.html][PATCH] ASoC: qcom: add dependency on HAS_DMA, Sudip Mukherjee
+ [https://www.spinics.net/lists/kernel-testers/msg11745.html]Re: [PATCH] ASoC: qcom: add dependency on HAS_DMA, Sudip Mukherjee
* [https://www.spinics.net/lists/kernel-testers/msg11735.html][PATCH v2] net: phy: spi_ks8995: add dependency on GPIO, Sudip Mukherjee
+ [https://www.spinics.net/lists/kernel-testers/msg11737.html]Re: [PATCH v2] net: phy: spi_ks8995: add dependency on GPIO, David Miller
o [https://www.spinics.net/lists/kernel-testers/msg11740.html]Re: [PATCH v2] net: phy: spi_ks8995: add dependency on GPIO, Sudip Mukherjee
# [https://www.spinics.net/lists/kernel-testers/msg11741.html]Re: [PATCH v2] net: phy: spi_ks8995: add dependency on GPIO, David Miller
@ [https://www.spinics.net/lists/kernel-testers/msg11742.html]Re: [PATCH v2] net: phy: spi_ks8995: add dependency on GPIO, Sudip Mukherjee
* [https://www.spinics.net/lists/kernel-testers/msg11731.html][PATCH] [media] media: ti-vpe: add dependency of HAS_DMA, Sudip Mukherjee
* [https://www.spinics.net/lists/kernel-testers/msg11730.html][PATCH] net: phy: spi_ks8995: add dependency on GPIO, Sudip Mukherjee
+ [https://www.spinics.net/lists/kernel-testers/msg11732.html]Re: [PATCH] net: phy: spi_ks8995: add dependency on GPIO, Helmut Buchsbaum
+ [https://www.spinics.net/lists/kernel-testers/msg11734.html]Re: [PATCH] net: phy: spi_ks8995: add dependency on GPIO, Geert Uytterhoeven
o [https://www.spinics.net/lists/kernel-testers/msg11736.html]Re: [PATCH] net: phy: spi_ks8995: add dependency on GPIO, Sudip Mukherjee
* [https://www.spinics.net/lists/kernel-testers/msg11721.html][PATCH] blackfin: define dummy pgprot_writecombine for !MMU, Sudip Mukherjee
* [https://www.spinics.net/lists/kernel-testers/msg11718.html][PATCH] Input: colibri-vf50-ts: fix implicit declaration, Sudip Mukherjee
+ [https://www.spinics.net/lists/kernel-testers/msg11719.html]Re: [PATCH] Input: colibri-vf50-ts: fix implicit declaration, Geert Uytterhoeven
o [https://www.spinics.net/lists/kernel-testers/msg11720.html]Re: [PATCH] Input: colibri-vf50-ts: fix implicit declaration, Sudip Mukherjee
* [https://www.spinics.net/lists/kernel-testers/msg11715.html][PATCH] tty/serial: digicolor: Fix bad usage of IS_ERR_VALUE, Guenter Roeck
+ [https://www.spinics.net/lists/kernel-testers/msg11716.html]Re: [PATCH] tty/serial: digicolor: Fix bad usage of IS_ERR_VALUE, Arnd Bergmann
o [https://www.spinics.net/lists/kernel-testers/msg11717.html]Re: [PATCH] tty/serial: digicolor: Fix bad usage of IS_ERR_VALUE, Guenter Roeck
# [https://www.spinics.net/lists/kernel-testers/msg11722.html]Re: [PATCH] tty/serial: digicolor: Fix bad usage of IS_ERR_VALUE, Arnd Bergmann
@ [https://www.spinics.net/lists/kernel-testers/msg11723.html]Re: [PATCH] tty/serial: digicolor: Fix bad usage of IS_ERR_VALUE, Guenter Roeck
- [https://www.spinics.net/lists/kernel-testers/msg11724.html]Re: [PATCH] tty/serial: digicolor: Fix bad usage of IS_ERR_VALUE, Andrzej Hajda
= [https://www.spinics.net/lists/kernel-testers/msg11728.html]Re: [PATCH] tty/serial: digicolor: Fix bad usage of IS_ERR_VALUE, Guenter Roeck
* [https://www.spinics.net/lists/kernel-testers/msg11729.html]Re: [PATCH] tty/serial: digicolor: Fix bad usage of IS_ERR_VALUE, Andrzej Hajda
# [https://www.spinics.net/lists/kernel-testers/msg11726.html]Re: [PATCH] tty/serial: digicolor: Fix bad usage of IS_ERR_VALUE, Russell King - ARM Linux
@ [https://www.spinics.net/lists/kernel-testers/msg11727.html]Re: [PATCH] tty/serial: digicolor: Fix bad usage of IS_ERR_VALUE, Guenter Roeck
+ [https://www.spinics.net/lists/kernel-testers/msg11725.html]Re: [PATCH] tty/serial: digicolor: Fix bad usage of IS_ERR_VALUE, Baruch Siach
* [https://www.spinics.net/lists/kernel-testers/msg11714.html][PATCH] serial: clps711x: Fix bad usage of IS_ERR_VALUE, Guenter Roeck
* [https://www.spinics.net/lists/kernel-testers/msg11713.html][PATCH] [media] atmel-isi: Fix bad usage of IS_ERR_VALUE, Guenter Roeck
* [https://www.spinics.net/lists/kernel-testers/msg11712.html][PATCH] staging: wilc1000: fix build failure, Sudip Mukherjee
* [https://www.spinics.net/lists/kernel-testers/msg11708.html][PATCH] mm: provide reference to READ_IMPLIES_EXEC, Sudip Mukherjee
+ [https://www.spinics.net/lists/kernel-testers/msg11709.html]Re: [PATCH] mm: provide reference to READ_IMPLIES_EXEC, Konstantin Khlebnikov
* [https://www.spinics.net/lists/kernel-testers/msg11707.html][PATCH] m32r: fix build failure due to SMP and MMU, Sudip Mukherjee
* [https://www.spinics.net/lists/kernel-testers/msg11705.html][PATCH] mn10300: Wire up mn10300_dma_supported, Guenter Roeck
+ [https://www.spinics.net/lists/kernel-testers/msg11706.html]Re: [PATCH] mn10300: Wire up mn10300_dma_supported, Christoph Hellwig
* [https://www.spinics.net/lists/kernel-testers/msg11703.html][PATCH -next] aio: Fix compile error due to unexpected use of cmpxchg(), Guenter Roeck
+ [https://www.spinics.net/lists/kernel-testers/msg11704.html]Re: [PATCH -next] aio: Fix compile error due to unexpected use of cmpxchg(), Benjamin LaHaise
* [https://www.spinics.net/lists/kernel-testers/msg11701.html][PATCH] net/irda: bfin_sir: remove duplicate defines, Sudip Mukherjee
+ [https://www.spinics.net/lists/kernel-testers/msg11702.html]Re: [PATCH] net/irda: bfin_sir: remove duplicate defines, David Miller
* [https://www.spinics.net/lists/kernel-testers/msg11699.html][PATCH] proc: fix missing reference of mm, Sudip Mukherjee
- [https://www.spinics.net/lists/kernel-testers/msg11572.html][PATCH v2] vfs: __read_cache_page should use gfp argument rather than GFP_KERNEL, Dave Kleikamp
= [https://www.spinics.net/lists/kernel-testers/msg11574.html]Re: [PATCH v2] vfs: __read_cache_page should use gfp argument rather than GFP_KERNEL, Andrew Morton
* [https://www.spinics.net/lists/kernel-testers/msg11575.html]Re: [PATCH v2] vfs: __read_cache_page should use gfp argument rather than GFP_KERNEL, Dave Kleikamp
# [https://www.spinics.net/lists/kernel-testers/msg11551.html][PATCH] hugetlb: release pages in the error path of hugetlb_cow() (was: Re: 3.2-rc2+: Reported regressions from 3.0 and 3.1), Michal Hocko
