* [https://www.spinics.net/lists/linux-actions/msg00085.html][PATCH 0/4] Add MFD/Regulator support for ATC260x PMICs, Manivannan Sadhasivam
o [https://www.spinics.net/lists/linux-actions/msg00056.html]Re: [PATCH v2 5/6] clk: actions: Add clock driver for S500 SoC, Stephen Boyd
+ [https://www.spinics.net/lists/linux-actions/msg00046.html][PATCH v2 3/6] ARM: dts: Add CMU support for Actions Semi Owl S500 SoC, Manivannan Sadhasivam
+ [https://www.spinics.net/lists/linux-actions/msg00047.html][PATCH v2 1/6] clk: actions: Add configurable PLL delay, Manivannan Sadhasivam
o [https://www.spinics.net/lists/linux-actions/msg00053.html]Re: [PATCH v2 1/6] clk: actions: Add configurable PLL delay, Stephen Boyd
+ [https://www.spinics.net/lists/linux-actions/msg00043.html][PATCH v2 4/6] ARM: dts: Remove fake UART clock for S500 based SBCs, Manivannan Sadhasivam
+ [https://www.spinics.net/lists/linux-actions/msg00044.html][PATCH v2 6/6] MAINTAINERS: Add linux-actions mailing list for Actions Semi, Manivannan Sadhasivam
+ [https://www.spinics.net/lists/linux-actions/msg00048.html]Re: [PATCH v2 0/6] Add clock support for Actions Semi S500 SoC, Manivannan Sadhasivam
o [https://www.spinics.net/lists/linux-actions/msg00049.html]Re: [PATCH v2 0/6] Add clock support for Actions Semi S500 SoC, Manivannan Sadhasivam
# [https://www.spinics.net/lists/linux-actions/msg00054.html]Re: [PATCH v2 0/6] Add clock support for Actions Semi S500 SoC, Stephen Boyd
* [https://www.spinics.net/lists/linux-actions/msg00018.html][PATCH 0/6] Add clock support for Actions Semi S500 SoC, Manivannan Sadhasivam
+ [https://www.spinics.net/lists/linux-actions/msg00014.html][PATCH 2/6] dt-bindings: clock: Add DT bindings for Actions Semi S500 CMU, Manivannan Sadhasivam
o [https://www.spinics.net/lists/linux-actions/msg00034.html]Re: [PATCH 2/6] dt-bindings: clock: Add DT bindings for Actions Semi S500 CMU, Rob Herring
+ [https://www.spinics.net/lists/linux-actions/msg00015.html][PATCH 3/6] ARM: dts: Add CMU support for Actions Semi Owl S500 SoC, Manivannan Sadhasivam
+ [https://www.spinics.net/lists/linux-actions/msg00016.html][PATCH 5/6] clk: actions: Add clock driver for S500 SoC, Manivannan Sadhasivam
o [https://www.spinics.net/lists/linux-actions/msg00021.html]RE: [PATCH 5/6] clk: actions: Add clock driver for S500 SoC, Saeid Ghazagh
# [https://www.spinics.net/lists/linux-actions/msg00023.html]Re: [PATCH 5/6] clk: actions: Add clock driver for S500 SoC, Manivannan Sadhasivam
o [https://www.spinics.net/lists/linux-actions/msg00036.html]Re: [PATCH 5/6] clk: actions: Add clock driver for S500 SoC, Stephen Boyd
# [https://www.spinics.net/lists/linux-actions/msg00040.html]Re: [PATCH 5/6] clk: actions: Add clock driver for S500 SoC, Manivannan Sadhasivam
+ [https://www.spinics.net/lists/linux-actions/msg00017.html][PATCH 4/6] ARM: dts: Remove fake UART clock for S500 based SBCs, Manivannan Sadhasivam
+ [https://www.spinics.net/lists/linux-actions/msg00019.html][PATCH 1/6] clk: actions: Add configurable PLL delay, Manivannan Sadhasivam
o [https://www.spinics.net/lists/linux-actions/msg00037.html]Re: [PATCH 1/6] clk: actions: Add configurable PLL delay, Stephen Boyd
+ [https://www.spinics.net/lists/linux-actions/msg00020.html][PATCH 6/6] MAINTAINERS: Add linux-actions mailing list for Actions Semi, Manivannan Sadhasivam
o [https://www.spinics.net/lists/linux-actions/msg00022.html]Re: [PATCH 6/6] MAINTAINERS: Add linux-actions mailing list for Actions Semi, Joe Perches
# [https://www.spinics.net/lists/linux-actions/msg00025.html]Re: [PATCH 6/6] MAINTAINERS: Add linux-actions mailing list for Actions Semi, Manivannan Sadhasivam
@ [https://www.spinics.net/lists/linux-actions/msg00024.html]Re: [PATCH 6/6] MAINTAINERS: Add linux-actions mailing list for Actions Semi, Andreas Färber
- [https://www.spinics.net/lists/linux-actions/msg00026.html]Re: [PATCH 6/6] MAINTAINERS: Add linux-actions mailing list for Actions Semi, Manivannan Sadhasivam
@ [https://www.spinics.net/lists/linux-actions/msg00027.html]Re: [PATCH 6/6] MAINTAINERS: Add linux-actions mailing list for Actions Semi, Joe Perches
- [https://www.spinics.net/lists/linux-actions/msg00028.html]Re: [PATCH 6/6] MAINTAINERS: Add linux-actions mailing list for Actions Semi, Manivannan Sadhasivam
+ [https://www.spinics.net/lists/linux-actions/msg00035.html]Re: [PATCH 0/6] Add clock support for Actions Semi S500 SoC, Stephen Boyd
o [https://www.spinics.net/lists/linux-actions/msg00038.html]Re: [PATCH 0/6] Add clock support for Actions Semi S500 SoC, Manivannan Sadhasivam
# [https://www.spinics.net/lists/linux-actions/msg00039.html]Re: [PATCH 0/6] Add clock support for Actions Semi S500 SoC, Stephen Boyd
* [https://www.spinics.net/lists/linux-actions/msg00013.html][PATCH 1/5] ARM: actions: Put OF nodes after use, Andreas Färber
* [https://www.spinics.net/lists/linux-actions/msg00012.html][PATCH 2/5] ARM: actions: Localize some variables, Andreas Färber
* [https://www.spinics.net/lists/linux-actions/msg00011.html][PATCH 3/5] ARM: actions: Drop unused function, Andreas Färber
* [https://www.spinics.net/lists/linux-actions/msg00007.html][PATCH 5/5] ARM: actions: remove boot_lock and pen_release, Manivannan Sadhasivam
+ [https://www.spinics.net/lists/linux-actions/msg00009.html][PATCH 5/5] ARM: actions: remove boot_lock and pen_release, Russell King - ARM Linux
+ [https://www.spinics.net/lists/linux-actions/msg00033.html]Re: [PATCH 5/5] ARM: actions: remove boot_lock and pen_release, Linus Walleij
* [https://www.spinics.net/lists/linux-actions/msg00002.html][PATCH v3 0/4] Add Actions Semi Owl family S700 I2C support, Parthiban Nallathambi
+ [https://www.spinics.net/lists/linux-actions/msg00001.html][PATCH v3 1/4] dt-bindings: i2c: Add S700 support for Actions Semi Soc's, Parthiban Nallathambi
o [https://www.spinics.net/lists/linux-actions/msg00010.html][PATCH v3 1/4] dt-bindings: i2c: Add S700 support for Actions Semi Soc's, Rob Herring
o [https://www.spinics.net/lists/linux-actions/msg00030.html]Re: [PATCH v3 1/4] dt-bindings: i2c: Add S700 support for Actions Semi Soc's, Wolfram Sang
+ [https://www.spinics.net/lists/linux-actions/msg00003.html][PATCH v3 2/4] arm64: dts: actions: s700: Add I2C controller nodes, Parthiban Nallathambi
o [https://www.spinics.net/lists/linux-actions/msg00031.html]Re: [PATCH v3 2/4] arm64: dts: actions: s700: Add I2C controller nodes, Manivannan Sadhasivam
+ [https://www.spinics.net/lists/linux-actions/msg00005.html][PATCH v3 3/4] i2c: Add Actions Semiconductor Owl family S700 I2C support, Parthiban Nallathambi
o [https://www.spinics.net/lists/linux-actions/msg00006.html][PATCH v3 3/4] i2c: Add Actions Semiconductor Owl family S700 I2C support, Wolfram Sang
o [https://www.spinics.net/lists/linux-actions/msg00029.html]Re: [PATCH v3 3/4] i2c: Add Actions Semiconductor Owl family S700 I2C support, Wolfram Sang
+ [https://www.spinics.net/lists/linux-actions/msg00004.html][PATCH v3 4/4] arm64: dts: actions: s700-cubieboard7: Enable I2C0 and I2C1, Parthiban Nallathambi
o [https://www.spinics.net/lists/linux-actions/msg00008.html][PATCH v3 4/4] arm64: dts: actions: s700-cubieboard7: Enable I2C0 and I2C1, kbuild test robot
o [https://www.spinics.net/lists/linux-actions/msg00032.html]Re: [PATCH v3 4/4] arm64: dts: actions: s700-cubieboard7: Enable I2C0 and I2C1, Manivannan Sadhasivam
* [https://www.spinics.net/lists/linux-actions/msg00000.html][PATCH v2 0/4] Add Actions Semi Owl family S700 I2C support, Parthiban Nallathambi
