* [https://www.spinics.net/lists/linux-laptop/msg00218.html][PATCH 1/2 v3]Update broken web addresses., Justin P. Mattock
* [https://www.spinics.net/lists/linux-laptop/msg00146.html][PATCH] cpumask: update 32-bit APM not to mug current->cpus_allowed., Rusty Russell
* [https://www.spinics.net/lists/linux-laptop/msg00125.html][PATCH] apm: Remove CONFIG_APM_REAL_MODE_POWER_OFF in favor of kernel parameter, Niels de Vos
+ [https://www.spinics.net/lists/linux-laptop/msg00126.html]Re: [PATCH] apm: Remove CONFIG_APM_REAL_MODE_POWER_OFF in favor of kernel parameter, Ingo Molnar
* [https://www.spinics.net/lists/linux-laptop/msg00097.html][PATCH] apm: make apm=power-off configurable like apm=realmode-power-off, Niels de Vos
+ [https://www.spinics.net/lists/linux-laptop/msg00098.html]Re: [PATCH] apm: make apm=power-off configurable like apm=realmode-power-off, Stephen Rothwell
# [https://www.spinics.net/lists/linux-laptop/msg00099.html]Re: [PATCH] apm: make apm=power-off configurable like apm=realmode-power-off, Stephen Rothwell
* [https://www.spinics.net/lists/linux-laptop/msg00079.html][PATCH] [44/2many] MAINTAINERS - APM DRIVER, joe
+ [https://www.spinics.net/lists/linux-laptop/msg00080.html]Re: [PATCH] [44/2many] MAINTAINERS - APM DRIVER, Alan Cox
o [https://www.spinics.net/lists/linux-laptop/msg00081.html]Re: [PATCH] [44/2many] MAINTAINERS - APM DRIVER, Joe Perches
* [https://www.spinics.net/lists/linux-laptop/msg00066.html][PATCH]drivers/input/misc: Added Acer TravelMate 2424NWXCi support to the wistron button interface, Ashutosh Naik
* [https://www.spinics.net/lists/linux-laptop/msg00060.html][PATCH 3/3] kthread: update arch/mips/kernel/apm.c, Serge E. Hallyn
* [https://www.spinics.net/lists/linux-laptop/msg00059.html][PATCH 2/3] kthread: switch arch/arm/kernel/apm.c, Serge E. Hallyn
* [https://www.spinics.net/lists/linux-laptop/msg00058.html][PATCH 1/3] kthread: convert arch/i386/kernel/apm.c, Serge E. Hallyn
* [https://www.spinics.net/lists/linux-laptop/msg00053.html][KJ] [PATCH] apm: clean up module initalization, Neil Horman
+ [https://www.spinics.net/lists/linux-laptop/msg00054.html]Re: [KJ] [PATCH] apm: clean up module initalization, Alexey Dobriyan
+ [https://www.spinics.net/lists/linux-laptop/msg00055.html]Re: [KJ] [PATCH] apm: clean up module initalization, Stephen Rothwell
o [https://www.spinics.net/lists/linux-laptop/msg00056.html]Re: [KJ] [PATCH] apm: clean up module initalization, Neil Horman
# [https://www.spinics.net/lists/linux-laptop/msg00057.html]Re: [KJ] [PATCH] apm: clean up module initalization, Stephen Rothwell
* [https://www.spinics.net/lists/linux-laptop/msg00052.html][PATCH] APM emulation reunion, Rodolfo Giometti
* [https://www.spinics.net/lists/linux-laptop/msg00051.html][PATCH -mm] i386: apm.c fixups/cleanup, Andreas Mohr
* [https://www.spinics.net/lists/linux-laptop/msg00044.html][PATCH] -mm: i386 apm.c optimization, Andreas Mohr
+ [https://www.spinics.net/lists/linux-laptop/msg00045.html]Re: [PATCH] -mm: i386 apm.c optimization, Bill Davidsen
* [https://www.spinics.net/lists/linux-laptop/msg00026.html][PATCH] drivers/input/misc: Added Acer TravelMate 240 support to the wistron button interface, Ashutosh Naik
+ [https://www.spinics.net/lists/linux-laptop/msg00027.html]Re: [PATCH] drivers/input/misc: Added Acer TravelMate 240 support to the wistron button interface, Miloslav Trmac
o [https://www.spinics.net/lists/linux-laptop/msg00028.html]Re: [PATCH] drivers/input/misc: Added Acer TravelMate 240 support to the wistron button interface, Ashutosh Naik
# [https://www.spinics.net/lists/linux-laptop/msg00029.html]Re: [PATCH] drivers/input/misc: Added Acer TravelMate 240 support to the wistron button interface, Dmitry Torokhov
+ [https://www.spinics.net/lists/linux-laptop/msg00031.html]Re: [PATCH] drivers/input/misc: Added Acer TravelMate 240 support to the wistron button interface, Miloslav Trmac
* [https://www.spinics.net/lists/linux-laptop/msg00020.html]PCI Power management (was: Re: [PATCH 4/13]: PCI Err: e100 ethernet driver recovery, Linas Vepstas
+ [https://www.spinics.net/lists/linux-laptop/msg00021.html]Re: PCI Power management (was: Re: [PATCH 4/13]: PCI Err: e100 ethernet driver recovery, Linas Vepstas
+ [https://www.spinics.net/lists/linux-laptop/msg00022.html]Re: PCI Power management (was: Re: [PATCH 4/13]: PCI Err: e100 ethernet driver recovery, Benjamin Herrenschmidt
* [https://www.spinics.net/lists/linux-laptop/msg00015.html][PATCH] i386/apm: use wait_event_interruptible_timeout(), Nishanth Aravamudan
+ [https://www.spinics.net/lists/linux-laptop/msg00016.html]Re: [KJ] [PATCH] i386/apm: use wait_event_interruptible_timeout(), Nishanth Aravamudan
